domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190524_polyic___E4_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E4_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E4_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E4_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_1_probability.nii.gz,0.9695260942500143,0.20000000298023224,0.04288452055041418,3829,3056,0.7008096867078483,0.9332562203135383,0.9994093470824207,0.999630841926513,0.9408545804412068,0.9662202696026537,0.972854617646275,1.2529450261780104,6885,0.9695904672533154,0.20000000298023224,0.04126047850055229,3814,3056,0.7010684918016643,0.9336008666108622,0.9997784233591018,1.0,0.9409758318799241,0.9663481475599319,0.972854617646275,1.2480366492146597,6870,0.9657053180952726,0.20000000298023224,0.04664857805963583,1769,5814,0.6689013408044827,0.918551130678407,0.9992995797478487,0.9999249549729838,0.9336848917340049,0.9837009600678128,0.94835626537809,0.304265565875473,7583,0.9657184206955813,0.20000000298023224,0.046318960835122255,1766,5814,0.6689515422910465,0.9186200685462688,0.999374577840042,1.0,0.9337093882548428,0.9837281514037464,0.94835626537809,0.30374957000344,7580
Mouse,POLYIC_20190524_polyic___E4_P1_7,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E4_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E4_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E4_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_7_probability.nii.gz,0.9688340292754554,0.20000000298023224,0.04370826114022722,3203,3589,0.7009748356381773,0.9353132320713368,0.995793344920527,0.9977329403763319,0.9395519797794608,0.9705530835141397,0.967121053885194,0.8924491501811089,6792,0.9688340292754554,0.20000000298023224,0.04370826114022722,3203,3589,0.7009748356381773,0.9353132320713368,0.995793344920527,0.9977329403763319,0.9395519797794608,0.9705530835141397,0.967121053885194,0.8924491501811089,6792,0.9632295327330822,0.20000000298023224,0.04852973772739965,1327,6510,0.6499181334424887,0.9160867785509619,0.997799836266885,1.0,0.929067294202833,0.9872373166626593,0.9403616775682955,0.20384024577572965,7837,0.9632295327330822,0.20000000298023224,0.04852973772739965,1327,6510,0.6499181334424887,0.9160867785509619,0.997799836266885,1.0,0.929067294202833,0.9872373166626593,0.9403616775682955,0.20384024577572965,7837
Mouse,POLYIC_20190524_polyic___E4_P1_9,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E4_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E4_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E4_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_9_probability.nii.gz,0.9639848981777783,0.22360680108197992,0.06803539698929427,2668,5469,0.6495902128981387,0.9020572985113856,0.9800004778858331,0.9886263171728275,0.9304737898919127,0.976085904307764,0.9521802617888027,0.4878405558603035,8137,0.9639848981777783,0.22360680108197992,0.06803539698929427,2668,5469,0.6495902128981387,0.9020572985113856,0.9800004778858331,0.9886263171728275,0.9304737898919127,0.976085904307764,0.9521802617888027,0.4878405558603035,8137,0.9556809389577894,0.2828427166893039,0.07276065558265159,1036,8759,0.5788624248055949,0.8673644055362645,0.9879688951924488,0.9934220178999364,0.9151235236518981,0.9902854356550767,0.9234132223456066,0.11827834227651558,9795,0.9556809389577894,0.2828427166893039,0.07276065558265159,1036,8759,0.5788624248055949,0.8673644055362645,0.9879688951924488,0.9934220178999364,0.9151235236518981,0.9902854356550767,0.9234132223456066,0.11827834227651558,9795
Mouse,POLYIC_20190524_polyic___E8_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E8_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E8_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E8_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E8_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E8_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E8_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E8_P1_1_probability.nii.gz,0.9655867771506063,0.20000000298023224,0.05829994565857541,5004,2812,0.673867371907363,0.9062013396277713,0.9965149904841939,0.9976025111841618,0.9334632966995547,0.9563567858918339,0.9749966656293069,1.7795163584637268,7816,0.9660121045537436,0.20000000298023224,0.0478082712531302,4904,2812,0.6755370549319855,0.9084466909487351,0.9989841175450334,1.0,0.9342586202489584,0.9571916164005692,0.9749966656293069,1.743954480796586,7716,0.9643705035971223,0.20000000298023224,0.05435094522054987,2697,5227,0.6574382337480288,0.9177451250344189,0.9973716488522867,0.9981977020701395,0.9311925808860562,0.9754673215991267,0.9535233183657138,0.5159747465085135,7924,0.964695828179467,0.20000000298023224,0.046657645327922444,2622,5227,0.658674825700958,0.9194713347043186,0.999247630034609,1.0,0.9317994213073588,0.9761332605133807,0.9535233183657138,0.5016261718002678,7849
Mouse,POLYIC_20190524_polyic___E9_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E9_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E9_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E9_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E9_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E9_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E9_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E9_P1_1_probability.nii.gz,0.9604173709054032,0.4000000059604645,0.1640086279277512,6164,3555,0.6775537336583204,0.8898293817859517,0.9644139153556393,0.9719033902060713,0.9238489986523334,0.9503195699306054,0.9707320687611144,1.7338959212376934,9719,0.9681257235756336,0.22360680108197992,0.04877277763010731,4209,3555,0.6975704345842363,0.9161172578989392,0.992905212729554,0.9997034333295312,0.9382206201809458,0.9655333366088538,0.9707320687611144,1.1839662447257384,7764,0.95334844169075,0.4000000059604645,0.177596937287783,4388,6831,0.6171685393258427,0.8657078651685394,0.9653033707865168,0.9715730337078652,0.9108556081746814,0.9631325564396199,0.9437611144042679,0.6423656858439467,11219,0.9614644272504246,0.22360680108197992,0.057301082138353526,2358,6831,0.6356083223402532,0.8915735147770141,0.9941447383646925,1.0,0.9257886320686146,0.9798446034310332,0.9437611144042679,0.3451910408432148,9189
Mouse,POLYIC_20190531_polyic_m__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_probability.nii.gz,0.9710364479844819,0.20000000298023224,0.03784975279732152,3464,3285,0.7131887118448839,0.9440151660587445,0.9991121136494528,1.0,0.9437034441914199,0.9702910856103878,0.9717829563902799,1.054490106544901,6749,0.9710364479844819,0.20000000298023224,0.03784975279732152,3464,3285,0.7131887118448839,0.9440151660587445,0.9991121136494528,1.0,0.9437034441914199,0.9702910856103878,0.9717829563902799,1.054490106544901,6749,0.9664633745325085,0.20000000298023224,0.04326226712627702,1445,6204,0.6690056769729308,0.9337767707038959,0.9993665180420535,1.0,0.9351031697549719,0.9870589288912771,0.9467097295115059,0.23291424887169568,7649,0.9664633745325085,0.20000000298023224,0.04326226712627702,1445,6204,0.6690056769729308,0.9337767707038959,0.9993665180420535,1.0,0.9351031697549719,0.9870589288912771,0.9467097295115059,0.23291424887169568,7649
Mouse,POLYIC_20190531_polyic_m__E3_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_1_probability.nii.gz,0.9688612422811479,0.20000000298023224,0.041679697258004876,2836,4022,0.6941554661199281,0.9357329080922369,0.9989115852886831,1.0,0.939603166914724,0.9741068412354944,0.9636718361890654,0.7051218299353555,6858,0.9688612422811479,0.20000000298023224,0.041679697258004876,2836,4022,0.6941554661199281,0.9357329080922369,0.9989115852886831,1.0,0.939603166914724,0.9741068412354944,0.9636718361890654,0.7051218299353555,6858,0.9620950429125844,0.20000000298023224,0.051034892110833244,1210,6965,0.6344409323362372,0.9079485005011179,0.9992290494179323,1.0,0.9269587126864005,0.9884715791078336,0.9370895920081652,0.17372577171572146,8175,0.9620950429125844,0.20000000298023224,0.051034892110833244,1210,6965,0.6344409323362372,0.9079485005011179,0.9992290494179323,1.0,0.9269587126864005,0.9884715791078336,0.9370895920081652,0.17372577171572146,8175
Mouse,POLYIC_20190531_polyic_m__E3_P1_10,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_10_probability.nii.gz,0.9691129513316257,0.20000000298023224,0.10237138781319258,3310,3732,0.7086000827633212,0.9389498795063411,0.9873420802804216,0.9878289233465593,0.9400767548524894,0.9709100496550512,0.9673224933673067,0.8869239013933548,7042,0.9716572484003606,0.14142135834465194,0.03563835145025167,2713,3732,0.7173307705576502,0.9505187156551095,0.9995071585224613,1.0,0.9448768388641806,0.9760310280241722,0.9673224933673067,0.7269560557341908,6445,0.9602542293001064,0.20000000298023224,0.1145037410907709,1616,7239,0.6287613802684131,0.9023343504254422,0.9873235593262385,0.9879685445659994,0.9235471365790905,0.9851175127090548,0.9366150936457485,0.22323525348805084,8855,0.9628212802153044,0.20000000298023224,0.048727956648064355,1022,7239,0.6364184201275549,0.9133229548536133,0.9993471601466378,1.0,0.9283079780263649,0.9905361607556256,0.9366150936457485,0.14117972095593315,8261
Mouse,POLYIC_20190531_polyic_m__E3_P1_11,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_11_probability.nii.gz,0.9693708572909483,0.20000000298023224,0.04265890866331673,2463,4510,0.6923915737298637,0.9335811648079306,0.9979182156133829,0.9998265179677819,0.9405622421494084,0.9781660549970747,0.9607324144776366,0.546119733924612,6973,0.9696519664488802,0.20000000298023224,0.041464274818080946,2397,4510,0.6935259656439281,0.9351107139310892,0.9995283487240592,1.0,0.941091684434968,0.978738690792975,0.9607324144776366,0.5314855875831486,6907,0.9602112739207633,0.20000000298023224,0.055775000292194156,1098,7776,0.6103948428686543,0.8931557211925866,0.9988920225624497,0.9999244560838034,0.9234676716889031,0.9898497804483476,0.9322960654053443,0.1412037037037037,8874,0.9603662911673961,0.20000000298023224,0.05514897079631576,1062,7776,0.6109486843431797,0.8939661256175018,0.9996471418489767,1.0,0.9237544752620455,0.9901793062632352,0.9322960654053443,0.13657407407407407,8838
Mouse,POLYIC_20190531_polyic_m__E3_P1_12,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_12_probability.nii.gz,0.966888657926783,0.20000000298023224,0.04594155094986099,3013,4410,0.6742134592798061,0.9216582952245296,0.9988254991628558,1.0,0.93589976080067,0.9729516217356566,0.9609007890770458,0.683219954648526,7423,0.966888657926783,0.20000000298023224,0.04594155094986099,3013,4410,0.6742134592798061,0.9216582952245296,0.9988254991628558,1.0,0.93589976080067,0.9729516217356566,0.9609007890770458,0.683219954648526,7423,0.9607333299939436,0.20000000298023224,0.055471964237534116,1322,7301,0.6186766491299069,0.8933883043302306,0.9988365034399028,1.0,0.9244338895120583,0.9876229976313301,0.9352690841386648,0.18107108615258183,8623,0.9607333299939436,0.20000000298023224,0.055471964237534116,1322,7301,0.6186766491299069,0.8933883043302306,0.9988365034399028,1.0,0.9244338895120583,0.9876229976313301,0.9352690841386648,0.18107108615258183,8623
